9.934038519859313965e-01,9.904227852821350098e-01,9.869853258132934570e-01,9.849715828895568848e-01,9.820659756660461426e-01,9.787768125534057617e-01,9.764051437377929688e-01,9.740815758705139160e-01
9.658597707748413086e-01,8.792991638183593750e-01,7.612818479537963867e-01,6.753232479095458984e-01,4.269146025180816650e-01,2.980611920356750488e-01,1.944871395826339722e-01,1.107037067413330078e-01
6.079443097114562988e-01,2.322866171598434448e-01,6.381747126579284668e-02,2.761832810938358307e-02,3.774444805458188057e-03,9.600265766493976116e-04,1.965739502338692546e-04,4.643767533707432449e-05
2.043113708496093750e-01,2.547200024127960205e-02,2.747339894995093346e-03,5.866641295142471790e-04,3.679981091408990324e-05,4.175034973741276190e-06,4.035241545352619141e-07,4.117603680242609698e-08
6.274556517601013184e-01,2.626401484012603760e-01,8.838707953691482544e-02,4.562677070498466492e-02,8.596530184149742126e-03,2.703897422179579735e-03,7.337979041039943695e-04,2.263898932142183185e-04
5.114116072654724121e-01,1.489370465278625488e-01,3.438597917556762695e-02,1.374673284590244293e-02,1.803523045964539051e-03,4.259225388523191214e-04,8.850515587255358696e-05,2.073340328934136778e-05
2.775871753692626953e-01,5.387875437736511230e-02,9.752453304827213287e-03,3.564787097275257111e-03,4.630923795048147440e-04,1.046555335051380098e-04,2.307752765773329884e-05,5.560671525017824024e-06
1.665843129158020020e-01,1.631182618439197540e-02,1.399272354319691658e-03,2.415713970549404621e-04,1.314934434049064294e-05,1.151853439296246506e-06,9.509093956694414373e-08,8.124970918288454413e-09
2.431690394878387451e-01,4.570810869336128235e-02,9.160265326499938965e-03,3.787035355344414711e-03,5.678024026565253735e-04,1.384464558213949203e-04,3.862650919472798705e-05,1.052851530403131619e-05
5.371153950691223145e-01,1.624466329813003540e-01,3.385478630661964417e-02,1.195948943495750427e-02,1.199079095385968685e-03,2.304164081579074264e-04,3.600179843488149345e-05,6.369883976731216535e-06
8.601759672164916992e-01,5.113051533699035645e-01,2.396444380283355713e-01,1.546078324317932129e-01,4.361126199364662170e-02,1.957922242581844330e-02,7.615772541612386703e-03,3.147928975522518158e-03
9.944000840187072754e-01,9.909311532974243164e-01,9.869347810745239258e-01,9.843068718910217285e-01,9.810402393341064453e-01,9.770749211311340332e-01,9.741927385330200195e-01,9.710958003997802734e-01
1.708178967237472534e-01,2.283729054033756256e-02,3.224816406145691872e-03,9.359092800877988338e-04,9.231009607901796699e-05,1.397266987623879686e-05,2.504403482816996984e-06,4.526908981006272370e-07
8.425347805023193359e-01,5.317394137382507324e-01,2.738447487354278564e-01,1.840125620365142822e-01,5.468713492155075073e-02,2.464513108134269714e-02,9.457896463572978973e-03,3.885972546413540840e-03
2.289866209030151367e-01,3.596065565943717957e-02,5.335709545761346817e-03,1.609254628419876099e-03,1.615068467799574137e-04,2.809641773637849838e-05,4.818748493562452495e-06,8.747887818572053220e-07
9.947393536567687988e-01,9.885417222976684570e-01,9.820845723152160645e-01,9.773550629615783691e-01,9.709471464157104492e-01,9.631938934326171875e-01,9.576856493949890137e-01,9.515804648399353027e-01
3.363576531410217285e-01,7.309505343437194824e-02,1.646601036190986633e-02,7.429014425724744797e-03,1.185403671115636826e-03,3.070644161198288202e-04,9.249504364561289549e-05,2.713910544116515666e-05
1.547132134437561035e-01,1.706799305975437164e-02,1.796367578208446503e-03,3.898332652170211077e-04,2.732297252805437893e-05,3.153862735416623764e-06,3.512162436436483404e-07,4.089318750288839510e-08
7.712290883064270020e-01,4.266882538795471191e-01,1.934286653995513916e-01,1.189813986420631409e-01,3.082223236560821533e-02,1.196439657360315323e-02,4.082893952727317810e-03,1.533398171886801720e-03
9.917795062065124512e-01,9.811075329780578613e-01,9.669427275657653809e-01,9.545810818672180176e-01,9.306500554084777832e-01,9.033396840095520020e-01,8.803556561470031738e-01,8.454559445381164551e-01
9.829415678977966309e-01,9.468187093734741211e-01,9.050597548484802246e-01,8.763436079025268555e-01,8.176416158676147461e-01,7.577022910118103027e-01,7.140265703201293945e-01,6.512925028800964355e-01
3.032011687755584717e-01,4.642434045672416687e-02,5.134464707225561142e-03,1.036231289617717266e-03,5.881595643586479127e-05,6.492263764812378213e-06,5.250962544778303709e-07,4.817691845460103650e-08
3.553589880466461182e-01,8.380585163831710815e-02,1.900354214012622833e-02,8.428828790783882141e-03,1.480508362874388695e-03,4.290267825126647949e-04,1.287988707190379500e-04,4.013971556560136378e-05
1.867344230413436890e-01,2.221752889454364777e-02,2.339655300602316856e-03,5.005224957130849361e-04,3.282165198470465839e-05,3.748036988326930441e-06,3.823217298304371070e-07,4.173852019562218629e-08
1.920987069606781006e-01,2.364754863083362579e-02,2.345495158806443214e-03,4.861094930674880743e-04,3.352310886839404702e-05,5.474095360114006326e-06,5.895685717405285686e-07,8.053932276652631117e-08
9.019873738288879395e-01,6.717430353164672852e-01,4.334663152694702148e-01,3.250611126422882080e-01,1.231772005558013916e-01,5.826567113399505615e-02,2.490595355629920959e-02,1.074535958468914032e-02
8.737520575523376465e-01,5.906599760055541992e-01,3.290894031524658203e-01,2.275638282299041748e-01,6.861809641122817993e-02,3.064417839050292969e-02,1.126902177929878235e-02,4.509080201387405396e-03
9.140605330467224121e-01,7.103263139724731445e-01,4.925939738750457764e-01,3.879605531692504883e-01,1.668374836444854736e-01,8.900305628776550293e-02,4.217121377587318420e-02,1.991668902337551117e-02
8.979910612106323242e-01,6.321808099746704102e-01,3.573382198810577393e-01,2.432875335216522217e-01,6.629566103219985962e-02,2.707218565046787262e-02,8.440400473773479462e-03,2.934090094640851021e-03
1.135326027870178223e-01,1.092691719532012939e-02,1.079673296771943569e-03,2.298242179676890373e-04,1.767088360793422908e-05,2.104619170495425351e-06,2.823665283813170390e-07,3.826702155151906481e-08
5.520343035459518433e-02,3.389168530702590942e-03,1.758491562213748693e-04,1.796658034436404705e-05,5.978675403639499564e-07,3.707293316779214365e-08,1.804575822106357919e-09,9.069400092043267136e-11
6.735522150993347168e-01,2.952028512954711914e-01,9.469196200370788574e-02,4.526278004050254822e-02,7.037342060357332230e-03,1.972017111256718636e-03,4.462898359633982182e-04,1.161738473456352949e-04
9.104225635528564453e-01,6.604701876640319824e-01,3.930529654026031494e-01,2.792280614376068115e-01,8.584339916706085205e-02,3.826506435871124268e-02,1.351122092455625534e-02,5.237519275397062302e-03
8.762137889862060547e-01,5.841300487518310547e-01,3.176986277103424072e-01,2.126096934080123901e-01,5.966835096478462219e-02,2.410676330327987671e-02,8.187147788703441620e-03,3.026394173502922058e-03
9.899781942367553711e-01,9.667519330978393555e-01,9.390584230422973633e-01,9.165349006652832031e-01,8.703549504280090332e-01,8.189299106597900391e-01,7.808069586753845215e-01,7.252349853515625000e-01
1.723749786615371704e-01,1.811587996780872345e-02,1.584060373716056347e-03,2.684640639927238226e-04,1.321063700743252411e-05,1.147547664004378021e-06,8.419952735039260006e-08,6.484308201493149681e-09
9.958384037017822266e-01,9.908519387245178223e-01,9.857738614082336426e-01,9.819105267524719238e-01,9.772822260856628418e-01,9.713881015777587891e-01,9.672998189926147461e-01,9.628578424453735352e-01
8.786899447441101074e-01,6.313297748565673828e-01,3.935405313968658447e-01,2.982141375541687012e-01,1.209462136030197144e-01,6.406006217002868652e-02,3.109755739569664001e-02,1.516844518482685089e-02
8.794822096824645996e-01,5.901231765747070312e-01,3.185124993324279785e-01,2.131258398294448853e-01,5.805252864956855774e-02,2.445755153894424438e-02,8.145226165652275085e-03,3.038128139451146126e-03
9.898855686187744141e-01,9.661480188369750977e-01,9.378128051757812500e-01,9.150695800781250000e-01,8.688846826553344727e-01,8.176982998847961426e-01,7.803447246551513672e-01,7.258571386337280273e-01
3.282842040061950684e-01,6.547985225915908813e-02,1.092821452766656876e-02,3.551200497895479202e-03,3.699716180562973022e-04,7.343271863646805286e-05,1.227388202096335590e-05,2.336089437449118122e-06
9.946399331092834473e-01,9.888110160827636719e-01,9.826449751853942871e-01,9.782240390777587891e-01,9.721565842628479004e-01,9.646201133728027344e-01,9.593068361282348633e-01,9.534905552864074707e-01
9.735628366470336914e-01,8.942340016365051270e-01,7.845075130462646484e-01,7.022333145141601562e-01,4.690533876419067383e-01,3.319393098354339600e-01,2.155571877956390381e-01,1.239769384264945984e-01
5.305029749870300293e-01,1.643285155296325684e-01,3.739631921052932739e-02,1.439126767218112946e-02,1.686053932644426823e-03,3.642447118181735277e-04,6.629598647123202682e-05,1.362094371870625764e-05
2.594819962978363037e-01,4.374901205301284790e-02,6.691759452223777771e-03,2.075057243928313255e-03,2.066695597022771835e-04,3.705138806253671646e-05,6.136272077128523961e-06,1.108738956645538565e-06
9.426728487014770508e-01,7.864129543304443359e-01,5.801485776901245117e-01,4.706846475601196289e-01,2.114573419094085693e-01,1.154687702655792236e-01,5.158628523349761963e-02,2.290060743689537048e-02
9.945827126502990723e-01,9.869585037231445312e-01,9.794896841049194336e-01,9.738073348999023438e-01,9.659685492515563965e-01,9.569040536880493164e-01,9.509964585304260254e-01,9.435687065124511719e-01
8.586484193801879883e-01,5.240675806999206543e-01,2.422117590904235840e-01,1.418225616216659546e-01,2.818660624325275421e-02,9.429699741303920746e-03,2.356232842430472374e-03,6.798741524107754230e-04
1.827658712863922119e-01,2.478708326816558838e-02,3.186598420143127441e-03,8.852630271576344967e-04,8.761374192545190454e-05,1.669870653131511062e-05,2.855374304999713786e-06,5.625844892165332567e-07
6.692221164703369141e-01,2.953207492828369141e-01,9.617657959461212158e-02,4.668269678950309753e-02,7.482336834073066711e-03,2.186292549595236778e-03,5.108713521622121334e-04,1.380245957989245653e-04
9.947420358657836914e-01,9.891701340675354004e-01,9.830768704414367676e-01,9.787955284118652344e-01,9.730257391929626465e-01,9.658628702163696289e-01,9.608539342880249023e-01,9.552642107009887695e-01
7.079321742057800293e-01,3.098407387733459473e-01,1.048943698406219482e-01,5.446260422468185425e-02,1.071955636143684387e-02,3.527434542775154114e-03,1.035058056004345417e-03,3.371412458363920450e-04
7.557548284530639648e-01,3.912941217422485352e-01,1.597300469875335693e-01,9.111371636390686035e-02,2.026319317519664764e-02,7.369534578174352646e-03,2.249775221571326256e-03,7.836434524506330490e-04
3.412021994590759277e-01,7.435241341590881348e-02,1.442856993526220322e-02,5.415071267634630203e-03,6.650676950812339783e-04,1.423569628968834877e-04,2.958451113954652101e-05,6.811276307416846976e-06
9.920403361320495605e-01,9.889200329780578613e-01,9.852985143661499023e-01,9.832935333251953125e-01,9.800604581832885742e-01,9.766196012496948242e-01,9.740611910820007324e-01,9.716714620590209961e-01
9.946455955505371094e-01,9.874308705329895020e-01,9.797887802124023438e-01,9.741761684417724609e-01,9.663219451904296875e-01,9.574216604232788086e-01,9.512775540351867676e-01,9.440127611160278320e-01
8.266167044639587402e-01,4.697706699371337891e-01,2.037993073463439941e-01,1.172602772712707520e-01,2.444630116224288940e-02,8.956328965723514557e-03,2.523618284612894058e-03,8.269812678918242455e-04
3.548581004142761230e-01,6.536652892827987671e-02,8.791157044470310211e-03,2.228640485554933548e-03,1.624479336896911263e-04,2.325166497030295432e-05,2.581291937531204894e-06,3.238722001697169617e-07
9.789057970046997070e-01,9.330919384956359863e-01,8.798287510871887207e-01,8.419970273971557617e-01,7.563446164131164551e-01,6.762441396713256836e-01,6.133758425712585449e-01,5.243957042694091797e-01
8.708019852638244629e-01,5.761002898216247559e-01,3.081077635288238525e-01,2.055841833353042603e-01,5.598322674632072449e-02,2.349990047514438629e-02,7.849528454244136810e-03,2.939087804406881332e-03
2.246369272470474243e-01,3.286337479948997498e-02,4.416842479258775711e-03,1.212700153701007366e-03,1.071423830580897629e-04,1.657212669670116156e-05,2.442168351990403607e-06,3.804579193911195034e-07
1.503282785415649414e-01,1.706904545426368713e-02,1.729170791804790497e-03,3.506126522552222013e-04,2.085250525851733983e-05,2.266044702992076054e-06,2.053457421880011680e-07,1.959211992641485267e-08
2.038899064064025879e-01,2.863951213657855988e-02,3.736197482794523239e-03,9.994445135816931725e-04,8.528442413080483675e-05,1.284759582631522790e-05,1.822493459258112125e-06,2.748834901922236895e-07
6.848518848419189453e-01,3.216835260391235352e-01,1.226749345660209656e-01,6.823348999023437500e-02,1.472394354641437531e-02,5.109558347612619400e-03,1.527969259768724442e-03,5.172397359274327755e-04
9.963812232017517090e-01,9.927743673324584961e-01,9.891009330749511719e-01,9.863874316215515137e-01,9.833118319511413574e-01,9.790266156196594238e-01,9.761884212493896484e-01,9.730198383331298828e-01
5.730454921722412109e-01,1.956809312105178833e-01,5.235962197184562683e-02,2.301458455622196198e-02,3.434068057686090469e-03,9.073931723833084106e-04,2.095912932418286800e-04,5.494178913068026304e-05
7.314411401748657227e-01,2.754876613616943359e-01,6.710571050643920898e-02,2.406716533005237579e-02,2.277148887515068054e-03,4.509936261456459761e-04,5.809586946270428598e-05,9.374474757350981236e-06
7.215907424688339233e-02,4.190890118479728699e-03,2.271394914714619517e-04,2.457598930050153285e-05,9.670592362454044633e-07,5.320622165072563803e-08,3.542583115745401301e-09,2.219850137041845528e-10
9.341199398040771484e-01,7.902887463569641113e-01,6.276171803474426270e-01,5.383459925651550293e-01,3.124266266822814941e-01,1.985073089599609375e-01,1.167525872588157654e-01,6.435389816761016846e-02
9.733588695526123047e-01,9.180203080177307129e-01,8.561002612113952637e-01,8.117932081222534180e-01,7.075560092926025391e-01,6.167274713516235352e-01,5.437347292900085449e-01,4.491178393363952637e-01
1.978975534439086914e-01,3.022572584450244904e-02,4.677555523812770844e-03,1.514717354439198971e-03,1.739439758239313960e-04,3.334199936944060028e-05,6.841369213361758739e-06,1.435708782082656398e-06
5.974622368812561035e-01,2.293186336755752563e-01,7.816846668720245361e-02,4.251717031002044678e-02,9.370920248329639435e-03,3.013808280229568481e-03,9.855314856395125389e-04,3.401541034691035748e-04
4.299193918704986572e-01,1.147842556238174438e-01,2.646637335419654846e-02,1.140520162880420685e-02,1.841511228121817112e-03,5.208275979384779930e-04,1.365226489724591374e-04,3.959595414926297963e-05
9.337635636329650879e-01,7.954948544502258301e-01,6.348417997360229492e-01,5.505174398422241211e-01,3.400092124938964844e-01,2.187972813844680786e-01,1.375995278358459473e-01,8.153583109378814697e-02
7.170090824365615845e-02,5.211461801081895828e-03,3.673074243124574423e-04,5.459994281409308314e-05,2.971579306176863611e-06,2.452315754908340750e-07,2.190270897983737086e-08,1.964498341777698442e-09
9.550510644912719727e-01,8.070955872535705566e-01,6.310282945632934570e-01,5.487818717956542969e-01,3.518970012664794922e-01,2.500067651271820068e-01,1.805930286645889282e-01,1.270076334476470947e-01
3.427008986473083496e-01,6.230562180280685425e-02,8.479462936520576477e-03,2.205163938924670219e-03,1.599811366759240627e-04,2.182735261158086360e-05,2.441663809804595076e-06,3.019624159605882596e-07
6.513561010360717773e-01,2.602244913578033447e-01,9.448033571243286133e-02,5.461047217249870300e-02,1.391950715333223343e-02,5.194005090743303299e-03,2.011881209909915924e-03,7.925163954496383667e-04
7.209567427635192871e-01,3.453086018562316895e-01,1.248091161251068115e-01,6.461177766323089600e-02,1.185799762606620789e-02,3.795922966673970222e-03,9.888558415696024895e-04,2.994752139784395695e-04
5.466898679733276367e-01,1.831553876399993896e-01,4.694297909736633301e-02,2.002913132309913635e-02,2.783286618068814278e-03,6.956664728932082653e-04,1.479479251429438591e-04,3.587204992072656751e-05
9.126889109611511230e-01,6.751077771186828613e-01,4.114813208580017090e-01,2.960694134235382080e-01,9.276751428842544556e-02,4.111404344439506531e-02,1.419506128877401352e-02,5.377232097089290619e-03
2.017076164484024048e-01,3.545561060309410095e-02,6.957050412893295288e-03,2.873229095712304115e-03,4.145478596910834312e-04,9.543789201416075230e-05,2.647875044203829020e-05,7.123157956812065095e-06
2.719151973724365234e-01,4.086844623088836670e-02,5.403371993452310562e-03,1.430453266948461533e-03,1.166256843134760857e-04,1.674246232141740620e-05,2.266120418425998650e-06,3.257772220877086511e-07
7.096148133277893066e-01,3.431599736213684082e-01,1.270073950290679932e-01,6.797981262207031250e-02,1.310222595930099487e-02,4.439708776772022247e-03,1.212700852192938328e-03,3.829984925687313080e-04
3.383129239082336426e-01,6.414949148893356323e-02,1.047225110232830048e-02,3.435582155361771584e-03,3.805194573942571878e-04,7.721323345322161913e-05,1.430628071830142289e-05,2.932630422947113402e-06
8.008105754852294922e-01,4.543050229549407959e-01,2.018184065818786621e-01,1.191136613488197327e-01,2.622849494218826294e-02,9.148068726062774658e-03,2.652000868692994118e-03,8.690822869539260864e-04
9.961397051811218262e-01,9.920555353164672852e-01,9.877396225929260254e-01,9.846135973930358887e-01,9.808216691017150879e-01,9.758797883987426758e-01,9.724069237709045410e-01,9.688051342964172363e-01
3.800610601902008057e-01,9.241575747728347778e-02,1.946708932518959045e-02,7.727710064500570297e-03,1.114241662435233593e-03,2.877759106922894716e-04,6.602915527764707804e-05,1.756717574608046561e-05
2.072399258613586426e-01,2.542574331164360046e-02,2.415775321424007416e-03,4.329030925873667002e-04,2.135008435288909823e-05,1.936159833348938264e-06,1.379645624410841265e-07,1.066546495565035002e-08
9.948056340217590332e-01,9.895735979080200195e-01,9.837514758110046387e-01,9.796733260154724121e-01,9.740687608718872070e-01,9.670427441596984863e-01,9.620741009712219238e-01,9.568015933036804199e-01
9.386916756629943848e-01,8.002399802207946777e-01,6.407502293586730957e-01,5.497524142265319824e-01,3.190755844116210938e-01,2.014582306146621704e-01,1.166543141007423401e-01,6.352506577968597412e-02
1.729038804769515991e-01,1.912374980747699738e-02,1.878470880910754204e-03,3.739793610293418169e-04,2.275902625115122646e-05,2.388261464147944935e-06,2.227864825954384287e-07,2.201552717906452017e-08
2.690263390541076660e-01,5.074697360396385193e-02,8.789639919996261597e-03,3.123741596937179565e-03,3.908275975845754147e-04,8.811959560262039304e-05,1.867241917352657765e-05,4.471432475838810205e-06
5.267333984375000000e-01,1.699721813201904297e-01,4.246983304619789124e-02,1.822906546294689178e-02,2.570255659520626068e-03,6.597796455025672913e-04,1.415110746165737510e-04,3.516931974445469677e-05
9.937703013420104980e-01,9.841187000274658203e-01,9.743578433990478516e-01,9.667811989784240723e-01,9.562433362007141113e-01,9.442503452301025391e-01,9.365893602371215820e-01,9.264449477195739746e-01
3.926624357700347900e-01,9.469599276781082153e-02,1.953663490712642670e-02,7.713633123785257339e-03,1.117922714911401272e-03,2.947371976915746927e-04,6.804620352340862155e-05,1.828180393204092979e-05
9.958057403564453125e-01,9.905835986137390137e-01,9.853445887565612793e-01,9.813075661659240723e-01,9.765121936798095703e-01,9.704513549804687500e-01,9.662993550300598145e-01,9.616799950599670410e-01
9.348452091217041016e-01,7.792469263076782227e-01,5.952573418617248535e-01,5.016539692878723145e-01,2.677487730979919434e-01,1.633995771408081055e-01,9.084087610244750977e-02,4.744826257228851318e-02
9.893635511398315430e-01,9.652493596076965332e-01,9.368133544921875000e-01,9.142877459526062012e-01,8.692001700401306152e-01,8.197770118713378906e-01,7.841826677322387695e-01,7.324864268302917480e-01
2.363584786653518677e-01,3.138225898146629333e-02,3.407570766285061836e-03,7.026631501503288746e-04,4.191227344563230872e-05,4.700068984675453976e-06,4.203543539915699512e-07,4.074664161635155324e-08
9.958174824714660645e-01,9.908872246742248535e-01,9.858822226524353027e-01,9.822493195533752441e-01,9.777250885963439941e-01,9.719515442848205566e-01,9.678749442100524902e-01,9.635741114616394043e-01
9.935459494590759277e-01,9.839527606964111328e-01,9.741489291191101074e-01,9.665729403495788574e-01,9.559924006462097168e-01,9.440712928771972656e-01,9.362821578979492188e-01,9.261959791183471680e-01
9.861761927604675293e-01,9.581906795501708984e-01,9.265717864036560059e-01,9.043525457382202148e-01,8.618999719619750977e-01,8.187651634216308594e-01,7.892952561378479004e-01,7.473776340484619141e-01
8.806061148643493652e-01,6.245304942131042480e-01,3.787965476512908936e-01,2.745563089847564697e-01,9.689433872699737549e-02,4.357782378792762756e-02,1.827616430819034576e-02,7.738599553704261780e-03
8.807737231254577637e-01,6.469859480857849121e-01,4.208061993122100830e-01,3.265535831451416016e-01,1.435202956199645996e-01,7.880020141601562500e-02,4.061181843280792236e-02,2.071593701839447021e-02
1.462928950786590576e-01,1.541590224951505661e-02,1.634742948226630688e-03,3.568622632883489132e-04,2.686974585230927914e-05,2.976534460685797967e-06,3.842684463961631991e-07,5.041893658130902622e-08
8.330163359642028809e-01,5.523019433021545410e-01,3.327645361423492432e-01,2.483916133642196655e-01,1.050697416067123413e-01,5.368315055966377258e-02,2.818703465163707733e-02,1.457494217902421951e-02
2.104379236698150635e-01,2.531946636736392975e-02,2.833521692082285881e-03,6.401322316378355026e-04,4.655850716517306864e-05,5.415343366621527821e-06,6.216774863787577488e-07,7.376232247224834282e-08
7.062758207321166992e-01,2.823511362075805664e-01,7.732128351926803589e-02,3.137086331844329834e-02,3.456404665485024452e-03,7.389903184957802296e-04,1.130688324337825179e-04,2.089774534397292882e-05
5.305292010307312012e-01,1.454391330480575562e-01,3.308110684156417847e-02,1.345474086701869965e-02,1.956406980752944946e-03,4.746733466163277626e-04,1.113211183110252023e-04,2.845565904863178730e-05
6.927413493394851685e-02,5.249374080449342728e-03,3.723517002072185278e-04,5.854768460267223418e-05,3.176749714839388616e-06,2.876311668842390645e-07,2.636320850513129699e-08,2.526605591413044749e-09
9.620087146759033203e-01,7.970110774040222168e-01,5.279780626296997070e-01,3.539792895317077637e-01,9.409365803003311157e-02,4.141776636242866516e-02,1.230970397591590881e-02,4.117552191019058228e-03
8.330902457237243652e-01,5.087450742721557617e-01,2.541434466838836670e-01,1.654359698295593262e-01,4.811359941959381104e-02,1.966782845556735992e-02,7.519859820604324341e-03,3.009695326909422874e-03
5.108634233474731445e-01,1.413246840238571167e-01,3.209337219595909119e-02,1.304372679442167282e-02,1.790263107977807522e-03,4.201752308290451765e-04,9.391357161803171039e-05,2.317126018169801682e-05
6.802045106887817383e-01,3.176615536212921143e-01,1.222434118390083313e-01,6.975297629833221436e-02,1.636579632759094238e-02,6.018266547471284866e-03,1.952084829099476337e-03,7.052145665511488914e-04
7.525025606155395508e-01,3.928004801273345947e-01,1.629023253917694092e-01,9.327976405620574951e-02,2.046966552734375000e-02,7.105265744030475616e-03,2.119038719683885574e-03,7.131400634534657001e-04
5.605141520500183105e-01,1.912760287523269653e-01,5.820046365261077881e-02,2.972081489861011505e-02,6.040699779987335205e-03,1.894532120786607265e-03,6.073139957152307034e-04,2.024370332947000861e-04
9.905767440795898438e-01,9.860307574272155762e-01,9.810436367988586426e-01,9.783287048339843750e-01,9.741782546043395996e-01,9.698324799537658691e-01,9.666794538497924805e-01,9.636185765266418457e-01
9.362720251083374023e-01,7.582299113273620605e-01,5.358148813247680664e-01,4.238387048244476318e-01,1.795353144407272339e-01,9.598570317029953003e-02,4.244625568389892578e-02,1.881532184779644012e-02
4.979209601879119873e-01,1.273218393325805664e-01,2.430527657270431519e-02,8.229903876781463623e-03,8.373386808671057224e-04,1.577415387146174908e-04,2.529776611481793225e-05,4.597964561980916187e-06
2.766084969043731689e-01,3.687380626797676086e-02,3.742038970813155174e-03,6.827263860031962395e-04,3.593814471969380975e-05,3.509189582473482005e-06,2.704481687487714225e-07,2.242756913517496287e-08
8.376633524894714355e-01,4.989577233791351318e-01,2.293700277805328369e-01,1.361174732446670532e-01,2.867073193192481995e-02,1.029965281486511230e-02,2.809885889291763306e-03,8.839311194606125355e-04
9.705128073692321777e-01,9.050471782684326172e-01,8.249737620353698730e-01,7.669963836669921875e-01,6.171332001686096191e-01,5.009560585021972656e-01,3.966967761516571045e-01,2.834437787532806396e-01
6.064070463180541992e-01,2.282957285642623901e-01,7.818178087472915649e-02,4.509890452027320862e-02,1.184976659715175629e-02,4.674404393881559372e-03,1.891190418973565102e-03,7.863795035518705845e-04
9.957547187805175781e-01,9.929900169372558594e-01,9.897288084030151367e-01,9.874187707901000977e-01,9.847249388694763184e-01,9.813152551651000977e-01,9.788414835929870605e-01,9.762498736381530762e-01
2.303060144186019897e-01,3.400078043341636658e-02,3.853859147056937218e-03,8.275584550574421883e-04,5.095621600048616529e-05,6.606461283809039742e-06,6.119736895016103517e-07,6.659939799646963365e-08
7.419993281364440918e-01,3.755153715610504150e-01,1.621353477239608765e-01,1.022692695260047913e-01,3.028900735080242157e-02,1.253617089241743088e-02,5.129972007125616074e-03,2.153213601559400558e-03
7.327688336372375488e-01,3.585422039031982422e-01,1.504341810941696167e-01,9.464742988348007202e-02,2.832943201065063477e-02,1.192893832921981812e-02,4.991733003407716751e-03,2.143043791875243187e-03
9.881457090377807617e-01,9.646255373954772949e-01,9.378185868263244629e-01,9.175591468811035156e-01,8.796229958534240723e-01,8.397336602210998535e-01,8.121122717857360840e-01,7.725346684455871582e-01
9.904724359512329102e-01,9.716552495956420898e-01,9.513986706733703613e-01,9.368589520454406738e-01,9.126705527305603027e-01,8.869411349296569824e-01,8.710407018661499023e-01,8.483999967575073242e-01
9.519748091697692871e-01,8.136389255523681641e-01,6.293588280677795410e-01,5.253507494926452637e-01,2.679826021194458008e-01,1.552531272172927856e-01,7.609019428491592407e-02,3.553337603807449341e-02
9.502326250076293945e-01,8.101371526718139648e-01,6.244067549705505371e-01,5.201286077499389648e-01,2.612035274505615234e-01,1.500851958990097046e-01,7.279904931783676147e-02,3.409828990697860718e-02
2.480880767107009888e-01,4.230528697371482849e-02,6.428920198231935501e-03,2.086305292323231697e-03,2.420735982013866305e-04,5.371872248360887170e-05,1.035998593579279259e-05,2.384927483944920823e-06
6.846315264701843262e-01,3.094986379146575928e-01,1.113906502723693848e-01,5.946473032236099243e-02,1.221172977238893509e-02,4.244106821715831757e-03,1.240692450664937496e-03,4.179741663392633200e-04
4.615973234176635742e-01,1.262274831533432007e-01,2.720953337848186493e-02,1.029383018612861633e-02,1.301613869145512581e-03,3.260768135078251362e-04,6.432209193008020520e-05,1.497369521530345082e-05
7.059171795845031738e-01,3.184389472007751465e-01,1.170224994421005249e-01,6.598183512687683105e-02,1.553557813167572021e-02,5.649550817906856537e-03,1.941643655300140381e-03,7.114218315109610558e-04
9.820646643638610840e-01,9.470460414886474609e-01,9.092808365821838379e-01,8.848081827163696289e-01,8.398911952972412109e-01,7.934697270393371582e-01,7.619941830635070801e-01,7.186220884323120117e-01
9.476103782653808594e-01,8.158865571022033691e-01,6.535192728042602539e-01,5.593522191047668457e-01,3.193467259407043457e-01,1.994247883558273315e-01,1.106562167406082153e-01,5.818444862961769104e-02
2.291317880153656006e-01,3.376681730151176453e-02,3.857740201056003571e-03,8.720473852008581161e-04,5.445256829261779785e-05,6.546552413055906072e-06,6.093901561143866275e-07,6.495466919886894175e-08
8.968569636344909668e-01,6.096433401107788086e-01,3.232216238975524902e-01,2.086681127548217773e-01,5.098519101738929749e-02,1.998090930283069611e-02,5.834529642015695572e-03,1.948835793882608414e-03
7.354164719581604004e-01,3.612721562385559082e-01,1.463806629180908203e-01,8.445569872856140137e-02,1.958621665835380554e-02,6.584455259144306183e-03,2.126677194610238075e-03,7.360970485024154186e-04
8.906300067901611328e-01,6.702988147735595703e-01,4.560332894325256348e-01,3.609862029552459717e-01,1.703721284866333008e-01,9.451672434806823730e-02,5.117355287075042725e-02,2.713456377387046814e-02
7.546747326850891113e-01,4.135482013225555420e-01,2.007588297128677368e-01,1.337121278047561646e-01,4.352878779172897339e-02,1.878765225410461426e-02,8.231093175709247589e-03,3.655208274722099304e-03
2.276999950408935547e-01,3.602837398648262024e-02,5.083806347101926804e-03,1.471177209168672562e-03,1.401682675350457430e-04,2.514920561225153506e-05,3.983206170232733712e-06,6.738483193657884840e-07
8.875646591186523438e-01,6.208959817886352539e-01,3.644062280654907227e-01,2.587188184261322021e-01,8.201590180397033691e-02,3.709648177027702332e-02,1.397680118680000305e-02,5.652776453644037247e-03
